file_name,text
00900.png,Assignment
00901.png,/
00902.png,task
00903.png,gets
00904.png,reduced
00905.png,Terminal
00906.png,Services
00907.png,Effective
00908.png,Program
00909.png,Task 2
00910.png,Result
00911.png,These type of operating system is recent
00912.png,computer
00913.png,host
00914.png,Load
00915.png,CPU
00916.png,Serve
00917.png,"Systems, air traffic control systems, robots, etc"
00918.png,consumption
00919.png,RTOS
00920.png,Applications
00921.png,constraints are very strict and even the shortest
00922.png,possible delay us not acceptable
00923.png,Real - time systems are used when there are
00924.png,missile
00925.png,response
00926.png,Delay
00927.png,User 3
00928.png,(Active State)
00929.png,2) CPU idle time can be reduced
